actual class,positive class choice,negative class choice,prediction
neg,385.9022848979787,379.01625650038693,neg
neg,822.5748869741573,813.1199633639824,neg
neg,76.53460375631985,74.9434989251489,neg
neg,203.92345103787164,202.39974628488625,neg
neg,373.40420168473963,373.64378486394946,pos
neg,603.232033962733,589.8834451626259,neg
neg,208.77948585341989,205.386064939662,neg
neg,408.694200625574,400.6488244435667,neg
neg,227.77628139937855,223.01046400495122,neg
neg,361.49490962495787,357.10892099156774,neg
neg,298.0402057685615,295.99905038404336,neg
neg,68.00464169428173,64.4305677973358,neg
neg,164.95532795795805,161.4026772946171,neg
neg,288.1059057302769,285.3763492875385,neg
neg,590.0136708219674,580.7538777197228,neg
neg,417.41967786727,414.4695130164829,neg
neg,272.6243447988649,266.7663329820816,neg
neg,226.4445608604894,221.42673903406225,neg
neg,284.0568292614722,281.93281200304307,neg
neg,213.47899804603932,213.0510521287019,neg
neg,206.19523571532557,206.01077324997493,neg
neg,230.85396424742302,226.17879764571362,neg
neg,865.3213973734763,853.0068471533731,neg
neg,209.35489050463494,204.59682881527712,neg
neg,485.69920052949004,483.85940960715834,neg
neg,261.27721730547194,259.0656916251706,neg
neg,154.1864286260291,149.57941762322508,neg
neg,120.16289869620121,117.84064524755753,neg
neg,175.7860461619007,175.2873266286482,neg
neg,116.44140360219006,115.10116680444818,neg
neg,217.4055080859114,214.83149406372374,neg
neg,206.65336038604374,204.40201068592197,neg
neg,241.05417852514128,238.48446742205138,neg
neg,83.16000042292195,80.32741248185212,neg
neg,295.5868199317513,290.76849617317197,neg
neg,283.01745009261026,284.3441441577593,pos
neg,451.49858360884093,447.4964493438743,neg
neg,666.2344469530467,661.7393545599867,neg
neg,290.3650407906662,285.3886861008658,neg
neg,421.1616213367652,420.075090286179,neg
neg,228.97520896274568,225.4669942539919,neg
neg,181.85394279757304,178.9970041117174,neg
neg,1408.750515198612,1412.0230508981085,pos
neg,406.8143267191988,403.87374641167764,neg
neg,132.89052777305352,132.81625306353044,neg
neg,298.84482335318967,293.0709369393459,neg
neg,223.98401949951452,220.42181787148007,neg
neg,388.09868473504775,383.42945453845584,neg
neg,223.90611026842927,216.02978277814378,neg
neg,238.48009587732344,236.127556461154,neg
neg,221.25044964092626,216.02799181114204,neg
neg,552.0427473457908,543.1577184359638,neg
neg,216.9513415756438,215.21351009342078,neg
neg,406.71323743380964,408.23107828660136,pos
neg,264.07328758256614,261.4682579601654,neg
neg,270.3721919923334,264.54672377776654,neg
neg,136.96004824720504,137.50776602956634,pos
neg,268.4987851768984,265.6963634297362,neg
neg,353.4259195736515,351.5821283824112,neg
neg,88.79297930891634,87.15203845717842,neg
neg,307.39266816368803,308.89546869540357,pos
neg,424.56933908307303,417.33868138600866,neg
neg,231.4071374158526,225.8273359812289,neg
neg,262.5738767349429,264.8887312271465,pos
neg,351.73719295823054,350.21905259222785,neg
neg,280.3082866944892,277.1086702106676,neg
neg,247.51843348459678,246.1202390986283,neg
neg,513.6170323111346,509.77513902489693,neg
neg,1164.3810056824375,1146.8190720669309,neg
neg,154.36832727950244,153.03420179370693,neg
neg,253.58905243243487,247.75711322407722,neg
neg,224.4306650875986,219.29951232127272,neg
neg,485.87712907665866,483.33379512308835,neg
neg,1017.2158855822329,1000.1155396359882,neg
neg,448.18052725824407,448.24742637600235,pos
neg,673.0340690275689,665.6938333083965,neg
neg,408.19134885364014,405.17478389788783,neg
neg,749.9383180362535,740.3885731842236,neg
neg,117.06301361677173,114.20187060859494,neg
neg,234.7805689043163,230.6026666677844,neg
neg,304.24090600868186,307.399884311218,pos
neg,88.50507909228303,88.24689680801632,neg
neg,95.95091813515793,93.6385393379262,neg
neg,233.3301917686428,232.75017803873476,neg
neg,216.77015172360828,215.86502998220817,neg
neg,380.8462417410306,374.2614446861088,neg
neg,358.29611335980866,356.8057090112703,neg
neg,535.2813789857342,526.1689039806616,neg
neg,250.1238641687653,245.5515862955346,neg
neg,728.7874581937564,727.466479491775,neg
neg,410.0075851994634,410.4403781887413,pos
neg,384.12162023432603,375.94974637407194,neg
neg,192.32541449401458,193.7718688911915,pos
neg,280.78190073060387,274.8341833373069,neg
neg,311.62670844980784,308.8419370179213,neg
neg,203.42661888763178,202.16769504718073,neg
neg,206.83308726207912,199.63827662019153,neg
neg,1786.829672219783,1781.7418429440647,neg
neg,209.41937925038906,206.32718697412773,neg
neg,279.1220016047657,277.6668280031486,neg
neg,837.770471877554,832.241065507678,neg
neg,292.11936913141494,293.3638806506993,pos
neg,264.2070536330384,258.6089923804113,neg
neg,366.25007904719746,362.03172069656983,neg
neg,557.5130097367493,552.0928780116284,neg
neg,180.11006078765323,179.65295351676977,neg
neg,487.2143534508525,492.88450706344787,pos
neg,254.24008430531924,251.8498620054597,neg
neg,353.21078069171887,349.3983504513356,neg
neg,674.9406791728583,667.9281819399413,neg
neg,137.6591675961923,136.58466554589492,neg
neg,433.2436917684407,420.2103195712831,neg
neg,202.16676407842655,198.75279344887426,neg
neg,550.6950484221588,549.9689313378829,neg
neg,634.9453650719778,630.1350086254058,neg
neg,220.50841439474667,217.1658844674498,neg
neg,572.2732709200633,560.7384579408426,neg
neg,277.06068882088476,272.3671159171064,neg
neg,1407.2922354954812,1407.470981543598,pos
neg,180.17421794382366,180.06594823284664,neg
neg,302.0061723463841,300.19920469359505,neg
neg,561.3454356769277,559.1713222947138,neg
neg,254.63629002619132,249.56767492283183,neg
neg,256.08797123416224,250.2077331492559,neg
neg,181.2147319202108,180.34862955153804,neg
neg,159.02608780255503,157.59713509962484,neg
neg,631.0760094655611,628.0466715654927,neg
neg,1493.3059691870264,1489.3590316770499,neg
neg,601.7813436123025,600.1572996646033,neg
neg,532.9339894199526,536.8538766731959,pos
neg,219.9649973108143,216.63415241053102,neg
neg,1099.3116362429541,1090.464655351223,neg
neg,1348.4914043617198,1329.6698388141504,neg
neg,208.40846345746934,205.81359803241395,neg
neg,903.9345000021042,886.2004988052771,neg
neg,367.9862393738677,364.0462660817695,neg
neg,247.89309537087286,245.13910229937468,neg
neg,558.2984182365354,552.6606222704565,neg
neg,143.95186799759617,137.82930697339935,neg
neg,226.72103134795668,221.84749270274108,neg
neg,426.0646522968644,423.9615514634745,neg
neg,168.39959457779577,165.03277824751146,neg
neg,641.2290291464735,633.245940499338,neg
neg,1016.33143514271,1002.0651655423628,neg
neg,956.8303514004332,958.6659409786474,pos
neg,226.37143607605924,219.3233023733472,neg
neg,315.5333249185999,315.1490710844768,neg
neg,1019.3915841922512,1014.8159691101904,neg
neg,744.8978336436844,737.1996739030966,neg
neg,849.7047882067048,835.8678482992344,neg
neg,275.3656648601926,270.64573491829634,neg
neg,1482.502963282346,1480.6083944935813,neg
neg,188.31180169043424,182.76525194453228,neg
neg,222.78902252200828,218.0870886715195,neg
neg,272.74493605393207,268.2691842952308,neg
neg,754.1776913163135,747.3064609844203,neg
neg,654.6383186881513,656.2888233292175,pos
neg,420.0098685282641,411.9571082614584,neg
neg,237.9090830391295,234.36427459132472,neg
neg,724.2070465097173,715.5721778011088,neg
neg,75.44640707663905,72.57756301253265,neg
neg,354.1052430598033,347.8308099559425,neg
neg,735.8797575115027,731.5435797169982,neg
neg,203.3981489451238,198.84880918104707,neg
neg,172.79531329669723,173.67817412963325,pos
neg,212.43027451642342,207.6229203804407,neg
neg,798.6738130215774,778.4997405567813,neg
neg,400.4168988634067,394.00303924590463,neg
neg,226.87105086541575,225.1641720302583,neg
neg,1542.2657537438874,1511.094400648207,neg
neg,265.3658202548181,261.13092239584995,neg
neg,480.2292334670072,476.9784354767815,neg
neg,367.50914245677416,363.2986900880374,neg
neg,219.328410876288,217.9189736924836,neg
neg,325.3124393359515,316.212851693341,neg
neg,352.3378056442795,347.1075088682542,neg
neg,196.66118661472655,192.01232216339795,neg
neg,89.31435117993993,89.49873332326617,pos
neg,256.5894549739418,252.48304324974956,neg
neg,482.8941900985426,484.6215673850119,pos
neg,208.19290570009008,202.20146116970523,neg
neg,548.8442071918272,551.952492372032,pos
neg,340.93415798339106,340.05103735819216,neg
neg,310.1796098730648,306.27146059364304,neg
neg,231.58385058030143,230.84375248616303,neg
neg,291.52269736912325,293.74793132456784,pos
neg,242.869913061315,243.0346674757976,pos
neg,154.70767089663036,153.31084428996417,neg
neg,249.42461647840693,245.65099329784684,neg
neg,1427.8217262158753,1430.5234118685248,pos
neg,287.15782276331976,280.10860535923297,neg
neg,199.88942661117906,199.0604272009353,neg
neg,150.42293360371144,148.12534685371722,neg
neg,1284.7517996581807,1283.8768292242696,neg
neg,236.69051106703023,239.2176173232977,pos
neg,676.41700032551,673.6265924749048,neg
neg,210.2512261512091,206.15327699295514,neg
neg,340.43192308722854,338.0730758770203,neg
neg,210.03265699276636,208.41556393328312,neg
neg,277.71776004325767,277.32049573514087,neg
neg,929.3222439836659,914.4168904065755,neg
neg,235.5041290825232,234.4183127100557,neg
neg,469.84053973925046,463.85298484624377,neg
neg,244.13922264386272,241.8501608102268,neg
neg,1741.5364563691464,1728.8507982815506,neg
neg,238.15010522201598,231.4775288931957,neg
neg,657.0573012820712,645.5774556614139,neg
neg,230.3395327236744,229.2105653610837,neg
neg,232.83037128034184,230.65668716949472,neg
neg,316.1316949308593,318.61105841141017,pos
neg,73.60891103165673,71.88568275527699,neg
neg,444.97927633134327,442.875906336932,neg
neg,273.0504486326319,267.47116290870554,neg
neg,203.53170073471114,203.32645451313078,neg
neg,329.0215312874345,327.4836663192468,neg
neg,850.9135838006948,847.9107458193488,neg
neg,117.08667301028646,115.61080992512117,neg
neg,211.82946778630654,208.82341653956416,neg
neg,705.8509167742392,696.7072447258423,neg
neg,217.31611731275606,217.202095272165,neg
neg,1061.1681146851633,1060.6299560646041,neg
neg,308.3675060275479,305.2781751412286,neg
neg,232.60821363639823,231.92289996123478,neg
neg,392.5813870025636,390.5801972070277,neg
neg,604.1583593371596,597.2204528191213,neg
neg,287.65348714077254,284.52414165431077,neg
neg,304.4466935226634,303.164309925595,neg
neg,242.4043595913786,235.47849278141956,neg
neg,231.66044618225322,232.337313224509,pos
neg,371.2016312476929,371.2066566164676,pos
neg,150.09843551851884,148.44604259266941,neg
neg,611.4456159721234,609.2338782013544,neg
neg,258.0776314353329,256.6971932483342,neg
neg,509.0121547765931,499.1979192218665,neg
neg,290.47025948019603,292.017451110589,pos
neg,289.47653416676707,288.02214382290924,neg
neg,275.67663115125526,274.99808944738464,neg
neg,371.95313547898036,366.19023669816573,neg
neg,878.1310392016303,865.05818951716,neg
neg,426.64705065818043,418.6975989132586,neg
neg,1441.7463318768425,1440.2400792153887,neg
neg,214.02384911169813,209.15568917988418,neg
neg,1577.160795520084,1568.5656433607926,neg
neg,441.619928664735,430.50218162719125,neg
neg,668.167563566732,666.1943329965803,neg
neg,817.8299472776828,803.3040445903422,neg
neg,124.71962148968085,124.340526521101,neg
neg,461.9036753896061,451.56998351648076,neg
neg,197.95740693677155,196.44536053494866,neg
neg,281.46456096803604,278.9989688601653,neg
neg,150.2969186717624,148.4693239206114,neg
neg,145.91159286505427,144.07808712611154,neg
neg,511.82867733956374,506.8721619241724,neg
neg,262.57800740003984,258.6290208010094,neg
neg,105.90988607512091,102.82726342062105,neg
neg,199.1264140396122,195.2090018264001,neg
neg,231.84161011756578,229.2306952953805,neg
neg,750.9302014117704,753.6877236579335,pos
neg,177.25521484897857,177.66921084124752,pos
neg,203.94908058546517,201.16224262032213,neg
neg,497.6012841655225,492.1397990724036,neg
neg,105.71509870554094,105.10093041235585,neg
neg,351.67344926160825,343.1879045159894,neg
neg,886.0200912684694,878.0300935308143,neg
neg,259.89924836403543,256.2491736923068,neg
neg,757.0330154896778,741.6329281786847,neg
neg,60.22415772829332,58.424615008022336,neg
neg,319.74112286054327,317.71254743755225,neg
neg,593.9540312856545,599.2605048111793,pos
neg,246.59130678119325,239.60868888464265,neg
neg,100.08370879838687,97.56963293470088,neg
neg,643.3835734985413,635.8419622213955,neg
neg,292.7471361179978,289.735320529727,neg
neg,680.7966458661996,675.1935976877808,neg
neg,149.64655761405527,149.5299164086527,neg
neg,389.3335439732547,390.84344538485266,pos
neg,337.72397648966233,334.79934685197924,neg
neg,282.1062245106792,280.0674349589411,neg
neg,225.69713530656153,220.41840285299887,neg
neg,152.1768591061671,146.8697778717587,neg
neg,218.99702566924464,217.1157537340888,neg
neg,240.23621611082712,237.32629927410295,neg
neg,252.94965404341468,245.91987852855772,neg
neg,91.53103562071173,90.16137106275266,neg
neg,167.8385236147443,167.10381627122055,neg
neg,335.277280696804,335.1955871041322,neg
neg,120.05225745496983,117.74321897718536,neg
neg,246.52370072696473,239.36580095500392,neg
neg,519.4092547990641,516.446015290424,neg
neg,546.6844248385381,537.715854140588,neg
neg,106.2742599632871,104.11105313027056,neg
neg,738.5355686786557,734.1818091042861,neg
neg,501.6924866120902,499.6721732758229,neg
neg,440.408478117793,443.17699003906495,pos
neg,215.21305883345744,211.11908050244247,neg
neg,550.2631057142983,538.59399803026,neg
neg,633.3813954625972,621.6498086203414,neg
neg,143.50821101764836,141.4018421551382,neg
neg,369.2262156346859,361.90107996615467,neg
neg,314.8060234802184,311.5834634510022,neg
neg,359.75089924374777,355.30523173712993,neg
neg,605.8916168637736,597.1794250961715,neg
neg,194.2211196518219,191.23358195249102,neg
neg,291.2448263896582,291.1890316917941,neg
neg,312.8442730745565,308.16564556574764,neg
neg,418.5694441933106,423.5390967349045,pos
neg,110.04203971649375,106.06935896528408,neg
neg,310.7534279407545,299.03299294486584,neg
neg,124.22154101696339,119.52512454170434,neg
neg,386.7674108636221,381.3259984521898,neg
neg,246.23379334543813,243.07224312371403,neg
neg,646.5157182039836,637.0275662754163,neg
neg,578.1797921271199,573.3758923321966,neg
neg,318.70639987160683,311.35068752799634,neg
neg,240.43477192174745,239.78175537263039,neg
neg,255.98709520431987,255.93635042157513,neg
neg,229.87227123473835,227.280667048156,neg
neg,215.4556581713608,214.4691978318482,neg
neg,345.6235556567989,340.40086072564696,neg
neg,940.7215493972053,935.4353179544739,neg
neg,586.6647648968479,581.6837616100718,neg
neg,194.90914982567085,191.99032271205039,neg
neg,306.5413984412494,304.39242662444644,neg
neg,853.6406701487574,840.9216692143715,neg
neg,73.4623330967108,72.15189486098286,neg
neg,775.3784394429525,779.699910606354,pos
neg,297.52435882907974,293.3607235258146,neg
neg,457.7917506796634,450.08683726069523,neg
neg,98.50506098966427,97.60330656126415,neg
neg,1354.4995607084836,1330.5536044861988,neg
neg,124.88382543427103,121.33035380829865,neg
neg,239.50355789968603,236.6034808452046,neg
neg,526.3355168972944,521.3113250874769,neg
neg,289.7410673743903,286.37317328816084,neg
neg,414.03382740176806,408.90882357435663,neg
neg,170.0213559335992,167.45964213149557,neg
neg,141.84901538314523,141.01811645383805,neg
neg,428.87968806375216,424.4404344128649,neg
neg,199.54941688291,198.6465411909435,neg
neg,120.27955589715265,118.61026280023532,neg
neg,200.2617754757595,197.50605604310908,neg
neg,402.2446638082405,400.61264530890645,neg
neg,367.18899965438317,362.0756864608425,neg
neg,72.16554460439265,71.00614038990182,neg
neg,190.46860344132597,185.58994049869352,neg
neg,322.3808176854994,316.3385235371137,neg
neg,210.23604605282208,207.92808743795587,neg
neg,1439.814575060349,1429.0724141494165,neg
neg,531.1965889235707,524.7794605258808,neg
neg,222.99765550050128,217.9540225050172,neg
neg,483.2836435488125,473.52422146534957,neg
neg,172.981102321612,171.50534125166132,neg
neg,213.42527610182364,206.04350982859853,neg
neg,338.0543989937475,339.0640042235891,pos
neg,189.35892240510134,183.29830013883637,neg
neg,536.1692316602744,532.0258081409978,neg
neg,202.2275911449644,200.2541162559323,neg
neg,73.49608780838402,72.38839749412007,neg
neg,325.79677076274567,322.5634547704976,neg
neg,251.07569571992602,247.71139848345442,neg
neg,1192.5345972790333,1196.9576161748926,pos
neg,216.3536630759431,212.19581851291917,neg
neg,252.6274367937729,250.27423093667983,neg
neg,208.47313057659608,204.42079762990423,neg
neg,44.30181896630957,43.33438296568976,neg
neg,230.736183076064,227.95857535826974,neg
neg,218.89719308207236,213.48054648128883,neg
neg,227.39336733198053,222.96602967155857,neg
neg,248.23025516630065,251.9254294154512,pos
neg,558.31637042666,555.0334837956649,neg
neg,204.78294626964112,199.52425375326075,neg
neg,615.088313967365,602.131343740242,neg
neg,265.54214109381167,264.2789610917614,neg
neg,214.78349540604216,209.7965168292335,neg
neg,350.15366255755515,349.86041152966453,neg
neg,127.79844933690904,125.54800807852432,neg
neg,194.70140234274666,188.01237567759892,neg
neg,370.68982438571305,366.69951897143176,neg
neg,226.64578820557566,223.08429144598253,neg
neg,662.2261543665494,667.2284112841468,pos
neg,930.8996917667777,919.4330028654169,neg
neg,271.96509618179425,264.4284603835282,neg
neg,224.93153797363968,222.54510204642378,neg
neg,239.74171122534491,237.87515989413595,neg
neg,767.2539837909698,754.7565030481634,neg
neg,338.2733692696468,335.0883871213188,neg
neg,737.0781685005026,724.1266243570664,neg
neg,354.4480433489071,345.5963076769431,neg
neg,108.94006100290312,107.4160319539713,neg
neg,502.72523139017125,498.11015986723453,neg
neg,521.6468736317557,520.1795971114973,neg
neg,479.7540943305912,473.1488505329267,neg
neg,272.35994168711204,272.23035148716934,neg
neg,659.6495804138929,654.7318062950403,neg
neg,145.02190945187044,144.9654602205495,neg
neg,103.56861500728746,102.7602263664822,neg
neg,841.5864123951977,829.07595362145,neg
neg,624.0740512264297,621.7009068866786,neg
neg,246.76469986505685,242.1420960515316,neg
neg,291.53885286023393,286.217481735853,neg
neg,216.5776737997393,213.6711907494177,neg
neg,144.72392096529106,141.22561889240598,neg
neg,641.3248212276835,631.7543707777611,neg
neg,253.22606125726386,250.25656040475153,neg
neg,231.41009852625828,231.06922969593776,neg
neg,654.0907108618183,658.6545732535778,pos
neg,569.4896193354508,563.7764153902815,neg
neg,219.98853773455284,217.16984712079122,neg
neg,300.2008855087277,292.5254151359417,neg
neg,230.55498031253438,220.2803903110907,neg
neg,226.494431912825,222.59412906494921,neg
neg,242.33370439127017,239.75086735236002,neg
neg,1194.1417785897038,1192.7866063342626,neg
neg,212.61462917581258,207.57956491890283,neg
neg,414.7679440794358,411.34103845391473,neg
neg,217.80076550085425,213.47267522344143,neg
neg,200.92556981508133,198.3828711782197,neg
neg,276.4250030117555,267.1220091554548,neg
neg,81.27474752065616,80.9027490171719,neg
neg,184.01834446384177,179.97598626985297,neg
neg,397.46255359446866,392.8834915733784,neg
neg,232.1487171398325,230.29345248848668,neg
neg,609.4821001040461,601.5687214985134,neg
neg,327.23063679013376,325.701442674157,neg
neg,668.6054277955384,657.7825097394491,neg
neg,520.828168689025,516.7880203788476,neg
neg,565.7078911949355,552.3150089160908,neg
neg,265.05955936314876,265.8932188790244,pos
neg,280.6835812710509,276.05665378541795,neg
neg,422.3764008517025,421.51721287915313,neg
neg,294.93737351243584,290.07824019125144,neg
neg,534.6885274468293,527.7619909133258,neg
neg,265.7112024614346,263.95624165721654,neg
neg,89.57195429517895,85.60887528218757,neg
neg,251.57794127196559,243.21655168417217,neg
neg,320.9773579208248,313.60579508130786,neg
neg,250.71881640439148,245.68074631994426,neg
neg,176.4786673914168,172.747357220703,neg
neg,216.61512154705238,209.8028336863308,neg
neg,719.0326643574941,707.0455659813676,neg
neg,645.6913058544417,631.4938292901467,neg
neg,453.72564348317,459.6007713713347,pos
neg,525.4097657718168,520.6811684455695,neg
neg,170.2726747161006,166.22523721655236,neg
neg,154.76186128470164,149.13225331170867,neg
neg,479.72660198922637,479.7158072273974,neg
neg,695.9132581886613,683.6783283252723,neg
neg,272.4556087353425,272.36794779827994,neg
neg,333.59567592316813,328.526367140066,neg
neg,617.1191241896553,613.3923713206359,neg
neg,295.5294297933456,292.5559596138777,neg
neg,92.60522440893757,90.77310850817159,neg
neg,1856.612844115022,1849.6245245408475,neg
neg,89.79901099122164,90.79574240993733,pos
neg,854.995478081161,852.8989860048675,neg
neg,199.68190332922305,196.37527149162477,neg
neg,221.46029544388196,219.52806513486578,neg
neg,406.5791010018687,405.1522703511499,neg
neg,610.633850045015,610.9214358119866,pos
neg,583.7034471889857,569.7467917556329,neg
neg,923.0187280266904,904.4246701553079,neg
neg,139.6693277193256,137.59366523091302,neg
neg,225.11878495330012,226.89404328646475,pos
neg,438.6769213843364,431.6269733309612,neg
neg,114.28701720308072,113.56453119691714,neg
neg,806.164754961504,788.9366063153776,neg
neg,1036.78714849675,1041.1641542909351,pos
neg,1589.9150059237024,1590.9368540584176,pos
neg,241.75308848795265,237.63633406136748,neg
neg,250.76301448887017,247.19711326780632,neg
neg,183.03318940312468,181.8311319488469,neg
neg,418.71925193426137,416.44343834034646,neg
neg,970.4979500486583,963.7509546831325,neg
neg,225.08142364422898,217.6968975853625,neg
neg,244.44650531625973,239.63544945472128,neg
neg,250.8580663531275,250.7798182663536,neg
neg,269.28506275877,265.5879784783511,neg
neg,270.75329162434923,267.2731968524309,neg
neg,90.0475457732476,90.66058201172856,pos
neg,266.3669711916015,267.3365421144487,pos
neg,348.95609304547327,343.58897345705117,neg
neg,796.7054581948781,801.5475848064195,pos
neg,471.67631709881897,470.38770539843057,neg
neg,1600.7854382973894,1583.5522507813318,neg
neg,136.65549551139068,132.37051601136938,neg
neg,557.9530205403667,555.5883648448078,neg
neg,341.8539355448068,333.83310470655965,neg
neg,403.54656547108436,396.62388780034144,neg
neg,221.33788703202714,214.352248742945,neg
neg,555.4822144187794,552.4684141138367,neg
neg,234.59156851658548,231.52770984017425,neg
neg,223.54995912166146,222.23492049278704,neg
neg,332.6118237682474,329.5438495035585,neg
neg,210.8499282833834,207.06687389303966,neg
neg,1372.958542425013,1376.0276196589512,pos
neg,233.5562905141311,227.66201122523952,neg
neg,1830.4664212312964,1806.3772133533607,neg
neg,212.97651067565667,210.3248521960654,neg
neg,313.7282714524839,310.1136102290013,neg
neg,594.7839668494232,596.3213786281531,pos
neg,325.3315353925075,323.8365485481113,neg
neg,252.01978726434282,252.57074273062105,pos
neg,252.97885708911667,247.76526715278618,neg
neg,673.2222490634264,673.3493799576136,pos
neg,213.01773023309886,209.45719263748694,neg
neg,245.44659741606043,242.30612136198528,neg
neg,358.03019474475616,348.4341699016566,neg
neg,972.042077185812,962.1153947368954,neg
neg,251.9325840707661,249.17039491459838,neg
neg,907.66876430852,903.9943202106159,neg
neg,537.8482367705958,531.028586430277,neg
neg,126.9125740423209,123.14196778144391,neg
neg,219.33072003354636,217.6992700895637,neg
neg,187.66625663816112,181.48874429151442,neg
neg,470.9935601940108,477.0568381092972,pos
neg,231.23554428675152,229.00671789526777,neg
neg,508.3229343493142,504.8549769865858,neg
neg,207.72470881219616,203.6087529299175,neg
neg,89.49142154806279,87.74116146615324,neg
neg,341.1404886994827,335.51178985753,neg
neg,421.3746165436827,418.8802084436782,neg
neg,582.3322289364862,575.0323416030889,neg
neg,184.30028464713675,180.12625843294109,neg
neg,462.1767213284837,466.6058000494079,pos
neg,656.469787704051,660.1136645517347,pos
neg,376.2844114677767,370.50044555360836,neg
neg,203.61978558071687,198.0117289561287,neg
neg,243.38409539234536,240.9335356524821,neg
neg,235.97897261487765,226.66343049460912,neg
neg,334.4344866711224,328.9608859413785,neg
neg,111.51709498917748,107.71727198210843,neg
neg,179.3300230821362,177.03671412839148,neg
neg,217.31484797400307,217.3058617738256,neg
neg,1017.7592527598798,1007.4109862873828,neg
neg,335.46317741031095,332.5704898739526,neg
neg,203.90943991655084,202.69429037416606,neg
neg,176.414555563724,173.14274084630827,neg
neg,282.8866422211236,275.3050842695943,neg
neg,178.46055314742208,176.39906404751144,neg
neg,333.48539634815535,332.52852123018295,neg
neg,180.87461447301376,175.0622954226706,neg
neg,342.8228347770796,337.0503265009495,neg
neg,408.80224079683836,403.8960899765851,neg
neg,502.28012190887955,508.153421935051,pos
neg,208.51888638718128,204.2534082861562,neg
neg,970.5488472467296,971.8882785233221,pos
neg,351.55099852005753,344.3799792470838,neg
neg,267.05070683632204,260.54163224278574,neg
neg,253.09078754469814,253.42539451025488,pos
neg,349.11616510211195,350.5819138961668,pos
neg,569.0010085658184,559.0251804036794,neg
neg,249.32690834567157,244.09132968527985,neg
neg,597.8065562700393,603.7978104794681,pos
neg,139.31637444618107,137.6141327368598,neg
neg,779.0315566872007,769.3037741340719,neg
neg,301.5728992696437,293.00866480307434,neg
neg,179.55548148187341,177.2526355884443,neg
neg,135.1483617922644,136.2628129014526,pos
neg,227.29164608036132,225.6342718789592,neg
neg,360.3715604551443,356.9549161134501,neg
neg,905.5664473483124,905.9168980588989,pos
neg,547.4112081528609,547.0475924156577,neg
neg,920.6097508009213,901.9959107515878,neg
neg,1019.1585049866361,1011.4874963194112,neg
neg,364.54962791176416,361.6279615691723,neg
neg,724.2720012449006,714.8577135103042,neg
neg,262.7650687168465,261.15046425490567,neg
neg,81.55632739691325,79.70358934959091,neg
neg,119.55536965939902,118.4724510422635,neg
neg,332.1467203113369,328.1579873391479,neg
neg,159.44826462675377,158.16944862137984,neg
neg,520.9880638493254,511.24083435290606,neg
neg,99.58609566982554,97.44266294959826,neg
neg,342.5647994703379,340.8582765543302,neg
neg,319.9994600961582,316.01737386910617,neg
neg,237.85825597755556,233.9081202151745,neg
neg,394.81876662687,396.50606646308796,pos
neg,454.1620201859241,453.86644641051754,neg
neg,249.74833050833735,245.63918840327258,neg
neg,322.85635109413704,315.0338959540019,neg
neg,1077.4009281611227,1068.7587950830932,neg
neg,96.81856687448482,95.10405942810533,neg
neg,1269.0481417359047,1259.9044307515246,neg
neg,190.40064563800973,191.9761517185819,pos
neg,536.6498829088315,529.6134264867877,neg
neg,216.80434934895013,212.90861243555895,neg
neg,214.93619675594192,211.08571841931297,neg
neg,507.16792238263633,498.6708066132485,neg
neg,193.49701495825707,191.33722441706823,neg
neg,350.9663738047425,345.32295428207533,neg
neg,383.72063974033244,378.7603371402126,neg
neg,243.51503806230147,242.486516308774,neg
neg,602.3383620874184,589.362164910708,neg
neg,664.2698700916524,658.2876171537613,neg
neg,79.76152845349257,77.77048469940428,neg
neg,228.26106133554518,225.08896334197004,neg
neg,350.0283638451861,344.51662544910886,neg
neg,334.60915971782157,330.7293489098643,neg
neg,389.4545947765981,383.5612726742482,neg
neg,580.0567140418115,581.7173273309173,pos
neg,147.7074940055171,144.94803025561737,neg
neg,381.7046778021638,386.2782635220028,pos
neg,229.70931290353715,228.2433694639095,neg
neg,212.45029950707183,210.01392128447748,neg
neg,553.4003495063598,552.4366353567777,neg
neg,79.06338786757561,77.53068311420702,neg
neg,421.1603271993562,415.09962497036616,neg
neg,397.3832198778548,397.95528267349687,pos
neg,833.8447594125173,825.1909677161417,neg
neg,168.38934887758086,168.28792009547718,neg
neg,193.17040170298114,188.00376516490905,neg
neg,684.8485038869164,676.0410481804416,neg
neg,777.7742413938832,772.7947419060614,neg
neg,192.18548132722108,188.70833967599285,neg
neg,386.1421973099691,386.0585579653759,neg
neg,399.72679001897905,397.0835527067731,neg
neg,397.6448973999651,395.13925204016806,neg
neg,209.26853181816614,204.56544661119435,neg
neg,550.2284035211632,536.8122955458282,neg
neg,675.2655884861276,658.5763397995972,neg
neg,768.7431668997284,753.8105326787197,neg
neg,488.92811733249175,485.9958057626028,neg
neg,263.35997188055944,258.15197017091657,neg
neg,285.7561594153316,282.867861346106,neg
neg,312.0657819535267,305.0887002862824,neg
neg,268.7190883183058,269.59246729572754,pos
neg,346.74093090356183,338.4873432930337,neg
neg,455.73763795028253,451.63217561421493,neg
neg,400.54143058940184,390.4889336423183,neg
neg,104.4139681048911,102.16342832968509,neg
neg,472.4146774126322,467.6959607674145,neg
neg,402.2635326618657,396.85178988899787,neg
neg,210.98501268851027,205.45620404176879,neg
neg,204.6136328217745,199.286105770628,neg
neg,155.06003274903648,150.6842559744913,neg
neg,215.1180761250805,212.53884010310261,neg
